idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
1,10.046448536997266,1.0,6.02786912219836,0.0,0.0,10.046448536997266,0.0,1.0502914796711134,-0.894277657411649,0.014113669068546997,0.09899901184064183,1.9787717728816956,-1.255805013978026,1.1765425947969412,8.218592906883957,4.401667798175707,2.173734970782384,3.3570102288626296,0.7506766817146681,3.2111222161317974,2.7556024449460996,-4.081993090347612,5.599633867394234,0.47183325287457123,2.3994242560511747,4.873011968122676,3.273013816085717,-1.940151439878911,1.998974046515652,6.40924135642695,-0.28761207352089324,5.807026024778794,3.732714736127166,-2.8854209079190247,2.95881407304991,1.2257075103186432,3.0768215092078774,4.359015364050973,0.2,0.1,0.99,2,9
2,11.719245845938335,1.0,7.031547507563001,0.0,0.0,11.719245845938335,0.0,2.1236003140156545,0.31141655178731575,0.026739030267551242,-0.09635883073362285,8.958318555363078,-5.690921584777052,2.8678381708698493,0.2153434865727748,0.06894360116227566,5.640630002769238,4.275344934519616,-4.194115036800242,5.2476108405256925,3.1778369687863766,4.283576110315152,2.4196240908362134,0.498476587414431,-0.7742972651020036,6.117804139724552,7.234820882778207,6.382337916603366,3.720035328946778,9.613123296831223,2.7525124390964097,4.8121867868915675,12.307086599821467,1.595285819028321,2.558477610365484,4.2216936146235495,-5.259371228391091,1.232571908589759,0.2,0.1,0.99,2,9
3,9.079642995349687,1.0,5.447785797209812,0.0,0.0,9.079642995349687,0.0,0.4450240792248746,-0.3312141471035339,0.09427080177800874,-0.033361893413464766,0.8574986784661824,-3.341031404232174,4.929566384733621,2.8236153899156755,-0.07068624323323441,0.08062013834518249,8.10741321090848,-0.8030591333335341,1.8637581962595666,5.097008641161137,3.7666143854489245,0.061608825061137205,2.9360156691147106,-3.9795076276235903,5.199128138296667,0.9016677034226439,-1.3123129618929816,0.6934600343850914,9.631484689224378,1.376147763457839,0.36100153509932187,3.190505053742257,4.522155788739883,6.169354995327815,8.244031733861863,-1.8242959891186759,2.8014830752556055,0.2,0.1,0.99,2,9
4,11.093923152221857,1.0,6.656353891333114,0.0,0.0,11.093923152221857,0.0,8.92600488717791,0.9720929322443359,-0.0910169040436609,-0.04142370309746613,6.057480938755792,0.2000349057943508,5.4473517862462115,6.198354928537745,2.4761835574993283,4.987312363650226,2.7334420707589504,-1.1762483498779863,0.33132582847963304,6.118843254214886,-4.380685542007854,6.136388065108867,8.914612183094413,1.432863875922847,3.8618212994884704,7.62319921953134,4.781628960343158,0.5410816247895435,2.1214259392930606,0.955186634123032,1.6017647359062583,2.4428996072846703,-5.537865287226426,3.9003129435186334,10.907475262826996,-3.72592412458113,2.423048316262302,0.2,0.1,0.99,2,9
5,12.16980441621778,1.0,7.3018826497306675,0.0,0.0,12.16980441621778,0.0,7.161817981651254,0.37942720777404837,-0.05862033157184944,-0.08101639788589982,1.6482959726202608,-1.401316863400964,5.141450446795097,4.324010517948073,6.989720044213928,0.7390634597542043,10.5626722448018,3.495016936862784,6.080771425396039,13.266444157504704,0.14381573970499306,5.930766258903295,7.361394771276658,-0.8460969670515526,1.5372447185091063,2.814165529546238,-6.030359730059627,4.026151164729746,7.607809331213851,5.244553520219799,2.2625595270274914,5.78199290090726,6.160981091743049,4.381411792550814,2.9550096849707677,0.6873525382264778,0.5461099634057137,0.2,0.1,0.99,2,9
6,12.565525492004024,1.0,7.539315295202414,0.0,0.0,12.565525492004024,0.0,9.145581478979103,1.2245603831561311,-0.09501247251408887,0.031187017599628025,6.062746102188084,3.696560865272575,5.7412218756311315,3.6745120898304187,1.3801408815802656,4.630066599791229,4.956230479408887,4.521383474974823,5.542880280515097,2.9724682843024546,-4.623296206810405,0.7022401312070753,13.334323426103403,-2.207526112067614,1.2300183688525244,9.90380450676522,5.222461108851319,0.412831824932227,-0.15482231969378812,-0.7290505505152972,5.21076808771085,3.0147592287832987,-6.679119004889175,6.049568069336617,2.385210263855839,0.16717483334164218,0.08790817775829415,0.2,0.1,0.99,2,9
7,11.859108733266343,1.0,7.115465239959805,0.0,0.0,11.859108733266343,0.0,7.086642484378798,1.4669478820724282,0.07091265879841416,-0.0705081188384692,2.5309086626439843,0.6854861085074014,2.169438396075339,4.726532700934878,1.5499316272539632,4.217629990991546,8.177063108832765,5.716491150591754,4.6069805451213295,4.487613765816462,0.24092224341430418,1.6664665578341429,8.408285255563818,5.410753442849483,0.07391414529310499,7.077730571273931,-3.6101734333697575,5.608470961016556,2.199538691380978,-3.2810294555381563,6.009342185742848,4.541066441795778,6.573453216802951,1.0695745926012628,9.390063033273973,-0.5904092606844581,0.9651300056396112,0.2,0.1,0.99,2,9
8,12.95141135978388,1.0,7.770846815870327,0.0,0.0,12.95141135978388,0.0,5.919556555534526,-0.6684900976230056,0.08123385459934256,0.05831861509786455,10.175986841557705,1.066249888722041,4.053606631007254,2.167829932823728,-4.195998527809862,1.3754944330187324,1.3507339201202733,0.23470157377586223,5.905562094124155,6.627086457773353,3.735044421315498,3.8810763177205643,4.515944792958133,-0.3274432961554919,0.9974395674832164,3.636670328006121,1.4590133693188794,1.615099449048217,3.9619225026557334,-3.914892313196726,0.9999774906246174,8.577932750293163,-0.9465341319770736,1.1255323333957543,4.652228187533923,2.4036355063948065,1.9276740684785123,0.2,0.1,0.99,2,9
9,10.069592920392767,1.0,6.04175575223566,0.0,0.0,10.069592920392767,0.0,4.328223256288632,-0.1696652008603794,0.0626594087747971,0.07793457828199805,5.216381745263907,-5.171895059597136,5.321485855783737,4.073971557891654,1.1056655684879038,0.31635163128197846,3.2241516888562134,-2.6980032307006128,3.280542381721746,5.736952108528016,3.3624944335504274,1.6174327440317795,7.5847830512667995,0.3514844995954671,2.7588064823538647,2.7535424340007837,4.6626861652901725,1.392616637107732,5.5006122439742535,-2.52240982971979,5.614444669075332,6.7642762619670656,-2.824413879520509,1.8986194184954348,4.1993383129936666,1.167717023169081,5.9394443469464955,0.2,0.1,0.99,2,9
10,10.380089079172453,1.0,6.228053447503472,0.0,0.0,10.380089079172453,0.0,1.357560300215596,0.9423285241065078,0.04794556295845095,0.08775661224430452,6.8972413900432405,-4.023517560335938,4.141468962032845,4.549363712471349,-1.523860889921636,3.422248177494557,2.666187109006942,2.3863432234177067,1.949581556658884,1.0694263031736977,3.3379137385524937,2.849508887535608,4.916534550285289,-2.0083207339989104,4.531281593901757,1.8262319739306156,-2.5740822033102004,3.4726043812668212,7.808081116522718,-1.5258451454076183,3.973526389824158,7.405707595278644,-1.2287219122573063,3.0603717880577737,3.0343813377296405,0.24244811272746303,5.987735124217507,0.2,0.1,0.99,2,9
