idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
1,11.046448536997266,1.0,6.627869122198359,0.0,0.0,11.046448536997266,0.0,12.158055164091742,0.5421314369596677,-0.09775958495483647,0.021049074788648356,7.650502955633746,2.93035801329004,3.2111222161317974,0.0704453253137114,2.456631564626521,5.599633867394234,4.547416760047711,-1.7565713407916062,4.873011968122676,0.9813674136324568,2.3943979912224593,1.998974046515652,1.7338406687869217,-4.20062515173444,5.807026024778794,8.33631569008099,-0.5837439262559684,2.95881407304991,4.887763640922884,-1.4208119622309199,4.359015364050973,2.8228360061029822,2.1879067869955726,0.6736033852978544,7.5874908591294385,4.961748447944697,0.6568665503061285,2.7049850521609535,4.093543540908492,1.2686219077271756,0.2,0.1,0.99,2,10
2,12.066312776499988,1.0,7.239787665899993,0.0,0.0,12.066312776499988,0.0,5.894376573705113,0.3608172251506869,0.03707303267298626,-0.09287405584137959,7.207909152724369,5.452065324748272,4.8121867868915675,11.453981529124825,3.9751930582791184,2.558477610365484,10.685291053015263,1.151070379125165,1.232571908589759,3.999737355681047,-6.529283956679361,1.0793068172733489,0.572697703216444,1.5333209169622553,1.1385522982239964,11.311456861571113,-3.9509305074015044,3.793821954457324,8.639083530674398,-4.394828266613669,0.7076931003411221,1.511519252701949,3.9815583454175205,0.12510292455022978,10.191070168610533,-0.6939791941626124,5.233874286313884,1.6499252397996491,-2.862008494527894,0.6246184755646657,0.2,0.1,0.99,2,10
3,13.749372574915872,1.0,8.249623544949523,0.0,0.0,13.749372574915872,0.0,3.9245192385887684,1.2288990302532596,0.04920846441362578,0.08705473582782804,13.285642480405794,-3.157348239836737,2.000522213625733,8.221978339794921,-6.105805591061911,0.3079602091578895,13.335088607718681,0.5219698854636701,2.4478993660528126,5.179072975255336,5.621290778456309,2.2998912264433344,14.962282237802505,0.49889865830488006,3.2891267961008834,8.71164487725478,-3.4711542632370747,0.04263434329881309,12.140926166804537,4.377139163334629,0.9296781954474731,12.624879653925504,2.170966615758801,1.318755934757356,8.554650271081925,-0.19206107515482765,2.767771519948031,2.6424310364959265,1.497626573870584,1.8994280695090804,0.2,0.1,0.99,2,10
4,10.23773946174361,1.0,6.142643677046165,0.0,0.0,10.23773946174361,0.0,5.617359352301391,-0.6321662276342424,0.05410662276185681,0.08409799862842231,7.774719026183224,0.9136305373232148,3.435563920026005,9.67842158836732,-0.6741793361350403,4.979117133653129,1.0656017730240999,-3.556631218176407,2.5510042051199693,6.45111869756753,0.8005495329836863,6.1228499623524035,5.037106331962707,2.6393754602014576,3.8023271767099294,2.1062264235060346,-2.8560421071951754,6.080225746605143,1.3376904291065914,3.306625242755228,0.27638282042549434,-0.3938138807124316,1.9221740779588468,5.546121507096626,7.042245042158356,-5.386400757915239,3.514670525953408,7.573671846348329,-4.89121483247562,4.483926273950193,0.2,0.1,0.99,2,10
5,10.012747082472469,1.0,6.0076482494834815,0.0,0.0,10.012747082472469,0.0,6.519333520834302,1.3551417624586075,-0.09365653409839925,0.03504930271311232,1.381387565433263,-4.425946147568891,0.9625482838112834,1.8674213271414657,3.789610600961747,2.4542557687789888,4.122390051741587,-2.572583178719169,3.5740526598704463,7.61312631205443,1.5842947340030091,6.035180197739443,0.9798609107766003,0.7689930196288093,4.464238256214107,0.3904908106039242,-2.8682951699222876,4.639771384563631,3.563009306398469,-1.4703822051726287,6.111761500545926,2.9275737918830846,-5.5324248225514285,1.6822799063425646,9.535776829331612,-3.6813013786278495,1.630245473281128,5.16965797247495,2.9670811597299567,2.654902382296282,0.2,0.1,0.99,2,10
6,12.07179072888054,1.0,7.243074437328324,0.0,0.0,12.07179072888054,0.0,7.421998193318525,-0.6506077414924447,-0.04997805380498573,-0.08661520731295373,11.97501921494488,0.5234466222861701,4.395681651896174,7.277754944027754,-4.932639690124415,1.7810471933548149,5.074610737772593,-6.856593729497227,3.062571514371009,11.247339613193589,-3.391177495324959,5.6016680132679415,5.166908367453798,6.747275965574841,1.5293768089858841,5.504364142845556,-2.3623936156746974,2.9425688750760757,6.288882083984148,3.194709307869618,2.2308414689655014,7.684636224882155,0.853602380023269,1.196198391193311,5.837161662252894,-6.593054680519625,2.9760399466144185,12.894516166866964,1.8630179536164557,1.1412170020164105,0.2,0.1,0.99,2,10
7,11.381107377874972,1.0,6.828664426724983,0.0,0.0,11.381107377874972,0.0,7.342538868373527,-0.8432497853690544,-0.06137339005851167,-0.07895129506680548,11.27189621739234,-0.38698227330758456,0.5530568436340263,11.384706611270929,-1.3294085964585474,0.9471210157947735,9.197087145789425,-0.2681495288886772,0.2805535555630935,5.711169215846461,0.7403572157681012,3.913835546612648,0.4446108726054323,-3.7554426510130954,3.0958289468999394,-0.4527859562603398,2.618722821113021,1.5302886505967197,6.019028279378045,2.798205131551371,3.3071466666189964,8.144235618347244,1.0687174713713907,2.6668777570477618,7.885836963631624,3.9187112350842472,4.141581850363864,2.365486169065952,4.09987659130649,5.860120971608408,0.2,0.1,0.99,2,10
8,12.470769921928476,1.0,7.482461953157085,0.0,0.0,12.470769921928476,0.0,3.2102557268150993,-0.18276693389825605,0.06864902633375823,-0.07271389952015343,5.930263697801844,-2.965591240859561,2.2862187598682215,9.77319739775309,1.3694750085842455,4.121319639977322,5.507059359728867,2.8948206758105255,1.3649346855116256,4.828827523823114,2.837395953550896,0.13697466311993528,7.9641409869554876,3.766725748650007,2.025813036316063,5.730667552509598,-6.76954209738452,4.895002553248915,8.382116619514665,4.580502437657964,5.2618270233772,5.006753226456164,3.7427856851857517,2.19182483238831,10.777453466015466,1.6830071845032133,5.321485855783737,6.37114977028099,-3.8668405664663665,0.31635163128197846,0.2,0.1,0.99,2,10
9,13.574266487197118,1.0,8.14455989231827,0.0,0.0,13.574266487197118,0.0,8.584452546346293,-0.0387801066948692,-0.016849080284352124,-0.09857032258023435,6.086325028987898,-4.421908925592082,4.577033306851249,13.016191172908286,4.889140591923319,3.7947684054701125,4.171268276138118,0.6273935559374361,5.755493645104044,7.2319318316434975,5.321137304378789,5.7768465645532,9.533745021882725,4.676701401723543,3.029593008287502,11.748869515323243,4.737163545600019,4.141468962032845,8.655755677082608,-4.403964998382038,3.422248177494557,4.571895656119503,-5.268947935659711,1.949581556658884,5.216352554902064,1.4851955607832916,2.849508887535608,3.257614253037643,2.8590927994659667,4.531281593901757,0.2,0.1,0.99,2,10
10,13.10584580134267,1.0,7.863507480805602,0.0,0.0,13.10584580134267,0.0,3.9840346248052394,-0.4041443834170244,0.08619300890294733,0.050702714091618833,6.888265654465083,-2.823934327880942,4.5860856149257625,2.8343119329986384,-6.042531778340092,0.6763644912859045,10.872149732595194,-6.17109872925426,5.4677185148716365,2.7118922944753554,-5.978656945455209,2.588192003911521,7.321071471849202,4.541581273386434,4.901646055643547,8.116455757061988,-4.506098731840902,0.3302973471964462,3.9426011488932153,2.867981888530473,3.417033407462537,7.983404277014632,-1.1824592358486843,4.25305071640778,4.055387617988311,4.790836331548026,0.8137047222711606,12.628984797361625,3.95862361950857,3.8226762523185616,0.2,0.1,0.99,2,10
