idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
1,6.046448536997266,1.0,3.6278691221983594,0.0,0.0,6.046448536997266,0.0,-0.6879478630129356,1.0313212826140028,0.07282812809513821,-0.06852783199662849,3.7771097055542096,1.8330925620955894,0.9428690079622023,6.102257388216368,1.1117255475550065,2.718299428218124,2.8513735330821035,1.0863760695552924,4.2053189525384145,1.4792781259076908,-2.348278943259923,2.656434447191589,0.16060168732212787,-1.1808020639979449,3.978414914254461,0.2,0.1,0.99,2,5
2,7.044263894278308,1.0,4.226558336566985,0.0,0.0,7.044263894278308,0.0,6.072986593692776,-0.18544150152262517,-0.03996250763469189,-0.09166786778117615,2.1413206113273775,-3.743493365851332,4.271381386452217,6.431298030279846,2.321910477871785,5.335909190857423,5.410019293632853,1.45574281340075,4.049112498085736,4.731342945811452,3.879153294161758,2.554381219820491,5.691098183961774,-1.9255709011700333,3.2457565193355435,0.2,0.1,0.99,2,5
3,7.454867753610349,1.0,4.472920652166209,0.0,0.0,7.454867753610349,0.0,-0.4918344373465962,0.8211493121345671,0.0368188640846313,-0.09297511090349636,4.585444517623276,3.9820549519306527,5.640630002769238,6.273012545381592,1.8667207278697264,5.2476108405256925,7.3407327517871614,0.8940328699895673,2.4196240908362134,2.95303006843653,-2.4866012764643224,6.117804139724552,0.6136385400914706,0.8743674838175826,3.720035328946778,0.2,0.1,0.99,2,5
4,7.415222069049754,1.0,4.449133241429853,0.0,0.0,7.415222069049754,0.0,4.116165143819675,-1.3739646327939417,0.034419945035526936,0.09388965536070151,2.2183426891215134,0.10781060456352975,3.6094794589651635,3.250702983625126,-0.4305392633731213,3.878435219877985,-0.35176188020408183,-0.10241427497815651,3.1827568893948817,5.003090988464249,-0.5381018064315645,6.061777222453629,3.7150530318482455,-2.986497839138902,1.4239335515220777,0.2,0.1,0.99,2,5
5,8.708667741606364,1.0,5.225200644963818,0.0,0.0,8.708667741606364,0.0,1.8278320161829793,-0.17848644375390732,0.08522349339947799,-0.05231592656915418,7.913643263035597,2.9583902161893714,0.3079602091578895,4.908064836939554,0.20905930722333554,2.4478993660528126,7.181739204067983,-0.3232417560725956,2.2998912264433344,3.8665624462471686,0.1726028805147683,3.2891267961008834,2.374083473363713,4.320961477475381,0.04263434329881309,0.2,0.1,0.99,2,5
6,7.453310705961595,1.0,4.471986423576957,0.0,0.0,7.453310705961595,0.0,-0.8443141158662888,0.8185637173360603,0.09796352380518483,0.02007854585548927,1.522341069515873,-0.9215578685720628,4.201507949169222,4.278768613383604,-4.229256977450726,5.675776758421095,7.7624381871797565,1.7171399616698937,5.4473517862462115,4.160881023196683,1.0000329425721088,4.987312363650226,1.7570647971318802,0.5492065396784156,0.33132582847963304,0.2,0.1,0.99,2,5
7,6.5425604675345586,1.0,3.9255362805207348,0.0,0.0,6.5425604675345586,0.0,0.6901123980448102,-1.4904396881456488,-0.022893811365993166,0.09734409792657346,1.0922721328325125,1.460824973722005,5.546121507096626,6.747270888475118,-0.5621495751875496,3.514670525953408,0.4577873532042722,-2.186878890513738,4.483926273950193,6.11443910949457,-0.5851023851757022,1.210109919538073,6.633161141108001,0.9535709700779376,3.447529591802758,0.2,0.1,0.99,2,5
8,7.6836172601433095,1.0,4.610170356085986,0.0,0.0,7.6836172601433095,0.0,6.8490333029607715,-0.7762493702777221,-0.022667279856325183,0.09739709658873326,5.886645540721849,-0.4196503097985358,4.381411792550814,6.038794027479556,-0.8079903711882036,0.5461099634057137,3.9473329749726536,3.1439549607396073,2.9528827133887434,1.1993611630006833,-3.2263104643998815,3.6975967711559035,2.8332112861928374,1.2176646618901446,3.9362631392664853,0.2,0.1,0.99,2,5
9,6.562427748851903,1.0,3.9374566493111414,0.0,0.0,6.562427748851903,0.0,7.005311700577771,-1.2090799288123846,-0.029655309041543395,0.09550163687419476,2.9508312146529425,2.951222015195348,5.979794923931584,3.0519367365472,3.852149003332098,0.964541154385557,0.34764948492120595,1.5522787785458885,3.254361266813272,2.328658836231948,3.246710779041597,4.257348754835761,1.0204602671956717,-3.157463391179527,3.0987266684916825,0.2,0.1,0.99,2,5
10,5.262816902414448,1.0,3.157690141448669,0.0,0.0,5.262816902414448,0.0,-0.6646320679447376,0.3254718759124674,0.0479137632968156,-0.08777397841465731,5.041657455869463,-1.568390985799234,4.6822552176277465,2.2356280582721717,3.0730488973450307,0.2652319216921134,2.5494210427743664,-0.3643935151474122,4.395681651896174,2.852864078188332,2.796535541755749,1.7810471933548149,5.0237195062499875,1.2385708751059734,3.062571514371009,0.2,0.1,0.99,2,5
