idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
1,8.046448536997266,1.0,4.82786912219836,0.0,0.0,8.046448536997266,0.0,-0.3115385323327977,-1.2837299612595625,0.09807501499317776,0.019526685179209483,3.6111024804125504,2.6052797925704625,3.978414914254461,1.6299281625490778,-3.64010550339276,6.0785793623455575,2.670122154073605,-0.5581405596459736,4.291822855387072,6.2203364515168404,3.0265546919361626,2.4606513971350785,0.26606279038418723,1.6927078058190348,1.1765425947969412,3.006940641536825,-1.8294332414707437,2.173734970782384,3.0203130677669305,0.5287195614352423,3.2111222161317974,0.2,0.1,0.99,2,7
2,9.77503536880892,1.0,5.865021221285352,0.0,0.0,9.77503536880892,0.0,6.861580958789949,-0.13070813735533182,-0.03777767062436434,-0.09258967330214013,3.2888424999609414,1.0639574517693557,5.210998224087297,3.001447357603368,-0.19717401263997314,3.129378486407881,2.6934512050018617,-1.4599247765876997,4.351219750869545,8.45964617905644,-4.202810613986092,2.130159252757599,0.4119305560944264,1.8312827988777782,3.285028374028478,9.100105259524842,-3.386227909771124,1.358571633519218,1.3308206584863016,-3.085049508377754,0.6327393925825542,0.2,0.1,0.99,2,7
3,10.34073281876912,1.0,6.204439691261471,0.0,0.0,10.34073281876912,0.0,9.97634409933244,-0.8201218099225899,-0.0911109585037731,-0.04121641955002564,6.783263983390718,3.4961158875536964,3.0693270569793896,0.30482145955186457,-3.7159529829405797,3.897286482804495,8.797986431298206,3.1035210087851555,3.166816390431436,10.557732073262102,0.6775134227445937,5.889500668463375,7.142697243936582,-3.4329123465210363,4.714880856260933,7.3995167915779065,1.6070044915835564,3.6094794589651635,2.721830670967648,0.785647046091171,3.878435219877985,0.2,0.1,0.99,2,7
4,9.220386715591461,1.0,5.532232029354876,0.0,0.0,9.220386715591461,0.0,5.655118360616651,-0.6437021833821138,-0.07419788320840166,-0.06704233086186955,5.14058452476884,-1.0022379223178945,2.4478993660528126,6.925479105155318,1.9243954227803868,2.2998912264433344,9.593795437749318,1.8815425938365937,3.2891267961008834,9.478692124862487,-0.5565887820855077,0.04263434329881309,4.019429285692709,0.2090478765590467,0.9296781954474731,3.354894751553271,2.7390964937139994,1.318755934757356,5.132233359050228,0.16605041958292235,2.767771519948031,0.2,0.1,0.99,2,7
5,10.847479832792306,1.0,6.508487899675384,0.0,0.0,10.847479832792306,0.0,8.596097369704587,-0.28198521272083665,-0.01680220927614867,-0.09857832298959292,4.647918763078787,-1.3841196075337419,0.5410816247895435,7.867322991000201,-1.698457584512385,1.6017647359062583,8.698508395161854,-3.62295279593348,3.9003129435186334,6.9748354060028666,-5.4990535300956,2.423048316262302,6.981014555891404,0.535713253065073,2.806092395337513,8.191560511498569,-0.4092523804240722,5.055357062546188,2.1175812431732615,-2.901063357201079,5.177539329953371,0.2,0.1,0.99,2,7
6,9.420636661704144,1.0,5.652381997022486,0.0,0.0,9.420636661704144,0.0,6.5692298643114535,-1.2392516995567397,-0.07760934543641464,0.06306179113323111,3.351966280035347,5.391870840066066,2.925415337259845,5.644839668076746,0.7294184102120946,5.141450446795097,10.019764171724086,0.10632561731298497,0.7390634597542043,8.234041093494437,-2.3356275063628225,6.080771425396039,2.4337705059719132,-4.197342579331451,5.930766258903295,5.402054005932945,2.3821838605695302,1.5372447185091063,4.504713155194638,4.1818774447454246,4.026151164729746,0.2,0.1,0.99,2,7
7,9.353963214760375,1.0,5.612377928856225,0.0,0.0,9.353963214760375,0.0,9.796847166486243,-1.2090799288123846,-0.037380061134457195,0.0927509085108294,8.983277421087958,-1.0904318021528867,1.8561786500665511,3.5296246060102012,-4.528331735353218,4.091003223522407,4.292532559775176,-5.28484910445711,5.979794923931584,7.39322162324228,-0.47024346299973624,0.964541154385557,4.432594013033463,2.183050554687758,3.254361266813272,4.468577312998756,3.5014585506388776,4.257348754835761,0.9355868017082005,1.9797376119591215,3.0987266684916825,0.2,0.1,0.99,2,7
8,7.262816902414448,1.0,4.357690141448669,0.0,0.0,7.262816902414448,0.0,5.803045115573633,0.34446492488363223,-0.08658219942509168,0.05003521502615588,2.7603040115171456,-3.871628764789362,3.062571514371009,3.9689579802889767,4.262566131410896,5.6016680132679415,4.089143168141576,0.23698293235100687,1.5293768089858841,3.5147671703148404,-3.8696121214722905,2.9425688750760757,7.219084935893087,0.97452620508958,2.2308414689655014,2.3380544571398145,-3.946291336192827,1.196198391193311,3.1584952968270468,2.2160388508215667,2.9760399466144185,0.2,0.1,0.99,2,7
9,10.892419981056065,1.0,6.535451988633639,0.0,0.0,10.892419981056065,0.0,1.6419124015223385,-1.366045544490381,0.07445993103692373,0.06675116980230804,7.2914393463556815,3.367883463260811,1.5429581417124865,8.494587476614047,4.402067501566613,3.762894134214837,0.343387583124553,2.2975536075917824,2.7386465996350653,2.693355217790116,-1.9365369533911823,1.4539435046278755,6.153354338790518,-0.04902983933562398,0.4107781351093044,11.459096854106228,-1.4038231138158095,1.0601516388883623,11.81904991967955,-0.4873400028012585,2.252218635642616,0.2,0.1,0.99,2,7
10,8.970865919464408,1.0,5.382519551678645,0.0,0.0,8.970865919464408,0.0,2.5946306331609903,-0.530261735507076,0.07470940500182804,-0.06647183466907491,5.00092792287822,2.605832850646701,1.9276740684785123,8.115312221909292,-1.4398256324465388,5.171504115255557,1.8946329347230377,-2.3631805152816177,2.871785146925778,6.855947221906698,3.6711484275648,1.741510267129821,4.255213925582168,5.193051429685519,2.6331312909682216,6.21407323972064,2.6920644408389967,1.680112630518784,6.347466377153909,3.901775233267612,4.609862577436057,0.2,0.1,0.99,2,7
