idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
1,7.046448536997266,1.0,4.227869122198359,0.0,0.0,7.046448536997266,0.0,2.4377940257765394,0.03319792070873118,0.036380653916789636,0.09314745310842792,5.695813361553832,0.7844419677142827,4.2053189525384145,2.927152832121629,3.7681406637910824,2.656434447191589,2.819041346522602,-1.0710334267907646,3.978414914254461,0.49552175536371124,-1.248895820283842,6.0785793623455575,5.643240049824847,2.9203532525759934,4.291822855387072,1.8522963361283549,0.7528004240860247,2.4606513971350785,0.2,0.1,0.99,2,6
2,9.102255769890757,1.0,5.461353461934454,0.0,0.0,9.102255769890757,0.0,10.02834492833412,-0.51282062573328,-0.09997659089758437,0.002163624851273874,5.467859476619367,2.940878289735137,3.2457565193355435,8.477434914377348,-3.4857078162770176,3.7287155914048777,2.951402778327444,-3.389161775707681,5.4168470558268815,7.207203783175853,-3.6929089907334114,2.753204881020367,3.4501388036805056,-1.4090525678839254,5.606109949418709,3.081093904134394,0.9783435831478469,3.8560972501383755,0.2,0.1,0.99,2,6
3,6.864893564076057,1.0,4.118936138445634,0.0,0.0,6.864893564076057,0.0,3.093214878181491,-0.034504280748091976,0.08873588627295549,0.04610794386386265,2.4514629164511934,0.8638120175633676,1.0793068172733489,4.23069046601964,-0.13323136020076842,1.1385522982239964,0.542918816790674,-1.886702594874005,3.793821954457324,3.709697258494499,-2.768892820263992,0.7076931003411221,0.17470898531078616,2.1489007040638244,0.12510292455022978,4.681465211699954,3.5509669525783916,5.233874286313884,0.2,0.1,0.99,2,6
4,8.016057929606387,1.0,4.809634757763832,0.0,0.0,8.016057929606387,0.0,7.8708337591675,-0.1623903617543585,-0.08181845567877627,0.057495567745176016,4.689442592881615,4.606391952804021,4.929566384733621,2.450636541485543,-3.8643425017103947,0.08062013834518249,0.5788987772381073,-1.236916372328658,1.8637581962595666,7.6559109132242,0.9859302149068622,0.061608825061137205,3.0292778730810173,3.280227507097696,5.199128138296667,8.246072369156014,-2.0872048537477665,0.6934600343850914,0.2,0.1,0.99,2,6
5,6.196053558252368,1.0,3.7176321349514208,0.0,0.0,6.196053558252368,0.0,4.143243753885277,1.2099837809664349,0.0426312762308696,-0.09045758280502135,0.9378247350373861,0.8473731338376799,0.37344027324105833,2.3720978802716393,2.1288437464539456,1.3135609557176555,1.061814023125343,-1.757485410386035,3.537578992635,3.030411363524796,0.29867817794792517,4.842201030721388,4.30366445406207,-0.7690263320276538,0.40227610956081883,4.752553772819635,-0.40415065082158635,1.1611495115371657,0.2,0.1,0.99,2,6
6,9.17502166167303,1.0,5.505012997003818,0.0,0.0,9.17502166167303,0.0,6.547653567662315,-0.9222150738629399,-0.09591572759552609,0.02828733285095707,3.6359088254214296,0.8321719127926724,2.5510042051199693,-0.5494925156561354,1.791181095585924,6.1228499623524035,6.038855084399753,-4.064480677023864,3.8023271767099294,5.312143019814246,-1.4438360177676193,6.080225746605143,1.927242613345217,-0.8053771799604179,0.27638282042549434,5.730718592668989,-4.183913585756656,5.546121507096626,0.2,0.1,0.99,2,6
7,7.157111696487677,1.0,4.294267017892606,0.0,0.0,7.157111696487677,0.0,4.9584145914670215,1.1741441190030182,-0.09941886686802792,0.01076517118662506,2.216336053014083,0.2991557144379955,4.026151164729746,3.679405887719149,-0.220444196103772,2.2625595270274914,6.600994047167166,2.7545704904290407,4.381411792550814,7.0241259582117,-0.7071148591604922,0.5461099634057137,5.403468165065659,-0.6711521988241165,2.9528827133887434,3.6516997446558968,2.179223345932739,3.6975967711559035,0.2,0.1,0.99,2,6
8,6.612777269332746,1.0,3.9676663615996475,0.0,0.0,6.612777269332746,0.0,-0.1027776996449701,0.4908237644243394,0.06281690866341054,0.07780768590552439,3.030511286941513,2.4643402975770354,0.964541154385557,3.1285953045258283,2.987155221128858,3.254361266813272,-0.13066590560603375,1.8186977053093998,4.257348754835761,2.3648571877066877,3.2091377139176482,3.0987266684916825,1.3214929640099013,-2.772188616824428,5.7412218756311315,7.040837914216515,-1.169087904477976,4.630066599791229,0.2,0.1,0.99,2,6
9,9.851274647223265,1.0,5.910764788333959,0.0,0.0,9.851274647223265,0.0,1.7892902356545244,0.8970224749757101,0.09966275025535289,0.008205864460199047,4.980829471149789,0.6969649149147564,3.062571514371009,9.5888452167036,2.4142819842651098,5.6016680132679415,4.773706235681342,-5.040362854262137,1.5293768089858841,10.361554900142291,1.4765668391920272,2.9425688750760757,3.96842379899536,-2.920657033114568,2.2308414689655014,3.8826899645401536,4.887180332493252,1.196198391193311,0.2,0.1,0.99,2,6
10,7.132523011343407,1.0,4.279513806806044,0.0,0.0,7.132523011343407,0.0,0.46630560105810714,-0.9938148787318294,0.09909753459780368,-0.013404426009236718,6.862826168707732,-2.6371079454494804,6.213961113268358,5.987215791420118,-0.680046173237498,6.053824648095424,5.250989280318492,3.074938513420807,6.206862449604143,5.652488206701092,3.0126553563067677,1.5429581417124865,1.5566164010825534,0.9048457875643408,3.762894134214837,3.1866253365673587,-0.2670607536565533,2.7386465996350653,0.2,0.1,0.99,2,6
