idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
1,9.046448536997266,1.0,5.427869122198359,0.0,0.0,9.046448536997266,0.0,9.386615732732226,-0.9715109475097377,-0.013089185522567515,0.09913966523221576,2.8940646980372895,-2.477885082250795,4.291822855387072,-0.0045153560046999885,-1.8676455390991573,2.4606513971350785,5.489963913730071,1.3316982317837618,1.1765425947969412,0.6895701717609937,1.7271698999784795,2.173734970782384,2.2733564894263,-4.050033666540178,3.2111222161317974,2.4418915441339073,1.097247018902648,5.599633867394234,3.669435034544059,-0.9464464169588194,4.873011968122676,7.310094950945391,-0.578302866966207,1.998974046515652,0.2,0.1,0.99,2,8
2,8.807629790117801,1.0,5.28457787407068,0.0,0.0,8.807629790117801,0.0,9.91310366130615,-0.3317635378491187,-0.05279115433573518,0.08492993597019009,-0.1959226508686882,1.8820816142596541,1.358571633519218,7.799830030479923,-2.72983790330797,0.6327393925825542,0.7249665978490039,-3.1910025082256994,0.24255690191588328,6.432497070247138,-3.7257841843963257,4.410478636410853,1.0345835836965982,0.0411544010837135,2.8678381708698493,3.061649961915977,-3.5531605999712954,5.640630002769238,2.2435591992086437,3.4505437231049303,5.2476108405256925,-0.45254323189113776,-0.7013919376002661,2.4196240908362134,0.2,0.1,0.99,2,8
3,8.687108060327338,1.0,5.212264836196403,0.0,0.0,8.687108060327338,0.0,0.0851801267367276,0.9824008289342334,0.011971046498990341,-0.09928088459375758,2.728739555512578,-1.5216213262853533,1.4239335515220777,0.2946559850577781,-0.10215000357455012,4.3292851843798985,5.959016328785424,-0.6710124525409178,3.487775296915251,4.3453867506204675,-0.7354767068763168,0.26396785580469634,0.09767357322860626,-2.1454870550416665,1.8607653273623932,3.126460146741924,-1.1042890822062172,5.825561665818002,0.8477542026303575,-0.1439832638903499,4.929566384733621,7.897616901069689,-0.8000138127733587,0.08062013834518249,0.2,0.1,0.99,2,8
4,8.229820715099278,1.0,4.937892429059566,0.0,0.0,8.229820715099278,0.0,8.460140388049725,-1.3775492790533799,-0.037129297596565344,-0.09285157650780997,7.04134954411528,3.921351915010768,0.37344027324105833,4.937168184862334,3.1930299051977293,1.3135609557176555,1.5210625351915605,1.0174774919522558,3.537578992635,3.7620824316656973,1.0346957185167065,4.842201030721388,1.781694943050666,-2.013832807099877,0.40227610956081883,3.4552888735052014,2.91375186024376,1.1611495115371657,7.126986923684684,-1.9212788730780703,2.8696571581002113,4.510046398081018,-0.09651972349349872,4.201507949169222,0.2,0.1,0.99,2,8
5,10.458511796604627,1.0,6.275107077962776,0.0,0.0,10.458511796604627,0.0,2.696399680674961,-0.10321706543475462,0.05056530184175037,0.08627369384495298,5.714622202016602,-1.7763443706186839,4.483926273950193,2.5975983738053983,1.7642848745809288,1.210109919538073,10.109870950760072,-0.7893104300142874,3.447529591802758,2.152540679419136,-2.391477018044402,1.817586802534254,9.336733851111347,-0.8452904857912324,0.6627533824431892,10.644327659676813,1.5359423414614723,0.020023070325105086,9.447054534300555,-3.828578951379251,5.697843888775723,0.9083200395455888,-1.6912501840746321,4.215416134756495,0.2,0.1,0.99,2,8
6,8.47050241151392,1.0,5.082301446908351,0.0,0.0,8.47050241151392,0.0,8.061495061373247,-1.039465522391927,-0.09782635830051675,0.020736528679094715,-0.011405974345747971,-2.6388595613944075,6.035180197739443,0.7762843337632246,-3.523714398696381,4.464238256214107,3.351030367830558,-2.353225852506204,4.639771384563631,7.3923382030671245,-2.5659425704468717,6.111761500545926,4.402833913876404,3.0451861955583213,1.6822799063425646,6.660414638573258,3.482857516212936,1.630245473281128,3.07712617414303,0.9506686339167654,2.654902382296282,1.0718845167278213,-1.4602158204910272,1.8561786500665511,0.2,0.1,0.99,2,8
7,10.710312395192949,1.0,6.426187437115769,0.0,0.0,10.710312395192949,0.0,3.8026904935415335,-0.9288573393690355,0.08976447578277133,0.04407197394540276,9.74545869986489,-1.0447258639987882,0.4777306853791241,11.474225522341051,0.5393061754892223,4.6822552176277465,6.701961805838636,-5.349483071430823,0.2652319216921134,4.517148474809558,-5.9772915720594595,4.395681651896174,7.155841167992305,-1.1717370571961914,1.7810471933548149,4.991967966007842,2.81998606938391,3.062571514371009,4.993577378302286,-1.6070391720377544,5.6016680132679415,5.817136264804665,5.833871530573609,1.5293768089858841,0.2,0.1,0.99,2,8
8,8.726521308045701,1.0,5.235912784827421,0.0,0.0,8.726521308045701,0.0,0.7681235065625107,-1.0477830258901342,0.041128753186098786,-0.09115056588610392,9.030718529037747,0.34562079902428056,6.053824648095424,7.56919255550511,-2.5646056893003917,6.206862449604143,7.045480402156281,-0.753435653964157,1.5429581417124865,6.845040506123678,4.529705370742509,3.762894134214837,6.114820350642922,2.5293731018349104,2.7386465996350653,0.4516710925853791,1.7611991934620375,1.4539435046278755,0.696268643260133,-2.5796004958044,0.4107781351093044,7.053304580281129,-0.18651414217519457,1.0601516388883623,0.2,0.1,0.99,2,8
9,10.491625094768693,1.0,6.294975056861216,0.0,0.0,10.491625094768693,0.0,1.904434737368122,0.7144673501467365,0.034816393000697984,-0.09374336658356659,6.103313524205479,4.3346771057183195,5.171504115255557,8.133568768245054,-1.1454555721389026,2.871785146925778,1.871638634905993,-3.0777296465064596,1.741510267129821,7.470502023331131,3.445313703343924,2.6331312909682216,5.019463089415863,5.105765388389756,1.680112630518784,8.530616203851473,5.115525318415132,4.609862577436057,6.8573187033563725,3.376810936259329,0.3693334675528037,3.4794244211442784,4.737626652912148,1.817276639534093,0.2,0.1,0.99,2,8
10,9.201925372366912,1.0,5.521155223420147,0.0,0.0,9.201925372366912,0.0,0.648266997622945,-0.5669056240033582,0.06605387832970741,0.07507919257426927,5.286147387463623,-1.1189753001737677,5.614444669075332,1.8084239098671349,3.903121991068564,1.8986194184954348,6.50638543185149,-2.7314935283029156,5.9394443469464955,8.850620648776985,1.3911053400859452,0.6854338093503518,2.0524316319326483,-0.3564144225725363,2.700707862284165,4.5629588110338775,0.8143060972331707,2.7862466878612566,1.6928357543113894,1.17094852540183,4.457510267919821,5.464685217325927,4.796072098057119,2.1678388562138418,0.2,0.1,0.99,2,8
